"report-file-0"
"Iteration" "cs-htc etc.."
("Iteration" "cs-htc" "cs-temp" "max-temp" "p-in")
1231 3544.096308184472 1613.610581984579 2030.082885742188 9669264.278139999
1232 3544.066146441789 1613.589774555442 2030.062866210938 9669264.234376865
1233 3544.037558524773 1613.5690323019 2030.042846679688 9669264.201512804
1234 3544.013024265915 1613.547681835073 2030.022216796875 9669264.181964746
1235 3543.997560282754 1613.523170902031 2029.998413085938 9669264.164826185
1236 3543.959349165118 1613.501804010628 2029.977783203125 9669264.1313357
1237 3543.949272784042 1613.477792973719 2029.954467773438 9669264.097963382
1238 3543.923295525982 1613.453663485526 2029.931030273438 9669264.073196687
1239 3543.9005848329 1613.430021771064 2029.908081054688 9669264.047883702
1240 3543.8825096683 1613.40603513975 2029.884765625 9669264.03723768
1241 3543.864782197771 1613.382042043823 2029.861450195312 9669264.028012427
1242 3543.848709409162 1613.358129069291 2029.838134765625 9669264.016565118
1243 3543.834471662217 1613.334353449374 2029.815063476562 9669263.995860782
1244 3543.821622239945 1613.310622509636 2029.7919921875 9669263.97445233
1245 3543.808852432559 1613.287237083055 2029.769409179688 9669263.954447184
1246 3543.799647635674 1613.263507728405 2029.746337890625 9669263.935152233
1247 3543.789398770121 1613.23981010886 2029.723266601562 9669263.914270779
1248 3543.780293045405 1613.216151271487 2029.700317382812 9669263.891644536
1249 3543.771203020591 1613.192812630968 2029.677612304688 9669263.83263338
1250 3543.761746909983 1613.169741588176 2029.655151367188 9669263.776413014
1251 3543.750469028244 1613.147288296677 2029.633178710938 9669263.735333024
1252 3543.739550588912 1613.125401105407 2029.61181640625 9669263.704544295
1253 3543.729393932468 1613.103695493162 2029.590698242188 9669263.680889908
1254 3543.719660887857 1613.08184174155 2029.5693359375 9669263.663926613
1255 3543.708566459607 1613.060024749874 2029.547973632812 9669263.657129364
1256 3543.697236441304 1613.038527726748 2029.527099609375 9669263.647249255
1257 3543.688566913631 1613.016835688928 2029.505981445312 9669263.630350659
1258 3543.67921040998 1612.99517920384 2029.484985351562 9669263.614504574
1259 3543.670699006055 1612.973759099214 2029.464111328125 9669263.594741365
1260 3543.670673415194 1612.950051350549 2029.44091796875 9669263.568406237
1261 3543.650324896041 1612.929431237598 2029.421020507812 9669263.549582426
1262 3543.655476139906 1612.906555006814 2029.398559570312 9669263.525361095
1263 3543.644684006744 1612.884017213815 2029.376586914062 9669263.507283866
1264 3543.63687562799 1612.862104595028 2029.355224609375 9669263.488637479
1265 3543.624936938744 1612.842424635609 2029.336181640625 9669263.468418537
1266 3543.63007426806 1612.820509082099 2029.314697265625 9669263.444374116
1267 3543.619493804203 1612.799161866892 2029.2939453125 9669263.414649386
1268 3543.614032496458 1612.777903313081 2029.273071289062 9669263.383561311
1269 3543.599886882702 1612.759375281408 2029.255126953125 9669263.357091801
1270 3543.605733532372 1612.738440476049 2029.234619140625 9669263.346956197
1271 3543.596092841497 1612.717726149071 2029.214477539062 9669263.33919201
1272 3543.589692449416 1612.697300477973 2029.194458007812 9669263.327055676
1273 3543.583432586746 1612.677205404487 2029.1748046875 9669263.319017095
1274 3543.577575630877 1612.657377373129 2029.155517578125 9669263.312063182
1275 3543.57247947222 1612.637664924019 2029.13623046875 9669263.303742204
1276 3543.567779730728 1612.618037391926 2029.1171875 9669263.293209141
1277 3543.563253061927 1612.598601688282 2029.098266601562 9669263.2810886
1278 3543.559011686584 1612.579460687898 2029.07958984375 9669263.25426434
1279 3543.55426451959 1612.560731791488 2029.061401367188 9669263.227596488
1280 3543.55082928516 1612.542118950121 2029.043212890625 9669263.20680991
1281 3543.547126495322 1612.523466098888 2029.025024414062 9669263.189342761
1282 3543.542180720222 1612.505017171744 2029.007080078125 9669263.174332891
1283 3543.537620803058 1612.486743355709 2028.9892578125 9669263.163702216
1284 3543.532813279378 1612.468852033977 2028.971801757812 9669263.149771711
1285 3543.529349532958 1612.451012880892 2028.954467773438 9669263.132248629
1286 3543.526248922881 1612.433073962693 2028.93701171875 9669263.112808924
1287 3543.522297543852 1612.415340282021 2028.919677734375 9669263.092780197
1288 3543.518224310256 1612.397841563844 2028.902709960938 9669263.066738473
1289 3543.51389401701 1612.380562363362 2028.885864257812 9669263.047195561
1290 3543.509466526048 1612.36344173998 2028.869140625 9669263.037410522
1291 3543.504559133546 1612.346595681411 2028.852661132812 9669263.023660423
1292 3543.499330309574 1612.329915035372 2028.83642578125 9669263.014844816
1293 3543.49379212352 1612.313360161161 2028.820190429688 9669263.007746963
1294 3543.487306761864 1612.297247139803 2028.804565429688 9669262.997844847
1295 3543.482594692474 1612.281175167796 2028.788940429688 9669262.992645156
1296 3543.478057854863 1612.265129108012 2028.773315429688 9669262.981120214
1297 3543.473543500071 1612.24916390885 2028.7578125 9669262.964508308
1298 3543.46936112606 1612.233315300483 2028.742431640625 9669262.949914282
1299 3543.466111736147 1612.217416896114 2028.726928710938 9669262.939481096
1300 3543.46154875048 1612.201827725732 2028.711669921875 9669262.927370297
