"report-file-0"
"Iteration" "cs-htc etc.."
("Iteration" "cs-htc" "cs-temp" "max-temp" "p-in")
1230 3047.681448351435 1787.635619504563 2199.87548828125 9728176.220143404
1231 3047.711207823159 1787.59317077816 2199.834716796875 9728176.205163555
1232 3047.749517653701 1787.529002373454 2199.770263671875 9728176.188006137
1233 3047.638638494589 1787.501397769874 2199.74755859375 9728176.168103263
1234 3047.665712143211 1787.476229092945 2199.725830078125 9728176.15074192
1235 3047.755445096025 1787.414300958996 2199.6630859375 9728176.135372084
1236 3047.642024135315 1787.385194436176 2199.638427734375 9728176.108504515
1237 3047.658747775453 1787.361623285685 2199.618408203125 9728176.085224112
1238 3047.68969661568 1787.32793460986 2199.5869140625 9728176.06919446
1239 3047.688473136816 1787.290719938896 2199.552001953125 9728176.063301371
1240 3047.67509031851 1787.257373716476 2199.521240234375 9728176.049440557
1241 3047.678198434277 1787.223961476372 2199.490478515625 9728176.035431204
1242 3047.667550780646 1787.195338983352 2199.46484375 9728176.020716997
1243 3047.686386955693 1787.160518673516 2199.431884765625 9728176.009537607
1244 3047.680519995492 1787.125861953873 2199.399658203125 9728175.996479407
1245 3047.678812421704 1787.091606306753 2199.36767578125 9728175.983282877
1246 3047.678517559648 1787.057321166096 2199.335693359375 9728175.972194312
1247 3047.677480260756 1787.023298519078 2199.303955078125 9728175.963389466
1248 3047.665019067723 1786.994710311812 2199.2783203125 9728175.951190269
1249 3047.683535979329 1786.960210607584 2199.24560546875 9728175.931072198
1250 3047.677234071209 1786.926141416385 2199.213623046875 9728175.91150743
1251 3047.6750585655 1786.892773179295 2199.1826171875 9728175.877221221
1252 3047.672591693445 1786.860053838283 2199.152099609375 9728175.848887565
1253 3047.660417303283 1786.832324204911 2199.126953125 9728175.82748045
1254 3047.745254147063 1786.769189180204 2199.0625 9728175.804139543
1255 3047.621330733921 1786.742870994981 2199.04052734375 9728175.764711075
1256 3047.700229758614 1786.696151854334 2198.994140625 9728175.750156321
1257 3047.634011482319 1786.67018233833 2198.971923828125 9728175.736811809
1258 3047.649345889527 1786.645514457591 2198.94970703125 9728175.732266711
1259 3047.654521986321 1786.619693443501 2198.92626953125 9728175.727601545
1260 3047.661283969574 1786.590442883581 2198.898681640625 9728175.72320158
1261 3047.642231713457 1786.56774527736 2198.878662109375 9728175.719143175
1262 3047.708501973563 1786.518530194365 2198.828857421875 9728175.716753846
1263 3047.628526119563 1786.492554711263 2198.806640625 9728175.696432929
1264 3047.650128134267 1786.465734680297 2198.781982421875 9728175.687321268
1265 3047.638197039345 1786.444612577178 2198.763671875 9728175.677720455
1266 3047.646428180382 1786.422305416145 2198.74365234375 9728175.669677161
1267 3047.653651489561 1786.39641301972 2198.7197265625 9728175.661009636
1268 3047.660450417876 1786.365379939636 2198.690185546875 9728175.653864043
1269 3047.642402512807 1786.339612818514 2198.666748046875 9728175.640725063
1270 3047.7094841341 1786.28666868726 2198.613037109375 9728175.624401968
1271 3047.604148288379 1786.26744483326 2198.597900390625 9728175.591358995
1272 3047.639186722999 1786.2469481451 2198.579833984375 9728175.570443181
1273 3047.705920061721 1786.198738078585 2198.53076171875 9728175.553918483
1274 3047.607583378604 1786.180860165807 2198.516845703125 9728175.528866626
1275 3047.638371038729 1786.161611748958 2198.499755859375 9728175.516860241
1276 3047.662922799352 1786.132243054627 2198.4716796875 9728175.512659747
1277 3047.630367522983 1786.112447051058 2198.454345703125 9728175.506380772
1278 3047.646395162511 1786.089241724774 2198.43310546875 9728175.503946725
1279 3047.643322564221 1786.065672322979 2198.411376953125 9728175.501124542
1280 3047.642735649226 1786.04170515481 2198.38916015625 9728175.497777971
1281 3047.658939721971 1786.010156165324 2198.358642578125 9728175.494642248
1282 3047.631145730048 1785.987126868783 2198.338134765625 9728175.482991569
1283 3047.648365751193 1785.959511307844 2198.311767578125 9728175.473175403
1284 3047.686710708755 1785.913409868967 2198.265380859375 9728175.460695306
1285 3047.598764039973 1785.896488535394 2198.252197265625 9728175.442896845
1286 3047.636281461625 1785.875040286838 2198.232421875 9728175.43456547
1287 3047.632845994446 1785.8544090582 2198.2138671875 9728175.426603269
1288 3047.649177247997 1785.826630828012 2198.18701171875 9728175.423646811
1289 3047.63461597578 1785.802135039039 2198.16455078125 9728175.418555537
1290 3047.63762454319 1785.777662634725 2198.1416015625 9728175.410491461
1291 3047.678653996313 1785.736030984621 2198.099853515625 9728175.396883011
1292 3047.607744832397 1785.717879079527 2198.0849609375 9728175.37399596
1293 3047.634416052723 1785.698561046512 2198.0673828125 9728175.361156197
1294 3047.643720000338 1785.676386195458 2198.046875 9728175.350632511
1295 3047.641758032301 1785.654073212542 2198.026123046875 9728175.341635374
1296 3047.633456353117 1785.635121365758 2198.00927734375 9728175.333181484
1297 3047.637442506554 1785.615549290881 2197.9912109375 9728175.323423695
1298 3047.636762672296 1785.595607180691 2197.972900390625 9728175.317561576
1299 3047.635575063372 1785.575357670103 2197.9541015625 9728175.311009493
1300 3047.633743824303 1785.55484901155 2197.93505859375 9728175.306683891
